line_no,value_date,narration,ref_no,debit_paise,credit_paise,closing_balance_paise
1,2026-04-08,NEFT/ICIC0001234/RAZORPAY SOFTWARE/Ol4586O6OOfbxb,,0,9781573,10281573
2,2026-04-10,BY TRANSFER-IMPS/1GOQSXXGV7/RAZORPAY/AXIS,,0,7931346,18212919
3,2026-04-10,RTGS/5426902924bephrr/RAZORPAY SOFTWARE PVT LTD/ICICI,,0,4355789,22568708
4,2026-04-14,UPI/P2M/6l3l657942xras/RAZORPAY,,0,62931046,85499754
5,2026-04-15,INB/8375358154wcigsf/RAZORPAY SOFTWARE PVT LTD,,0,26964756,112464510
6,2026-04-16,IMPS-7TLANEW6EK-RAZORPAY SOFTWARE-AXIS BANK,90BP7G9EXB,0,767526,113232036
7,2026-04-16,BY TRANSFER-IMPS/7EXG9ZO5TS/RAZORPAY/AXIS,6IJO1AE33B,0,810772,114042808
8,2026-04-17,UPI/2181850262orsask/RAZORPAYSOFTWARE@AXISBANK,,0,43202235,157245043
9,2026-04-18,UPI/2181850262orsask/RAZORPAYSOFTWARE@AXISBANK,2WZL9JE0C7,0,43202235,200447278
10,2026-04-20,UPI/lO639O2O65gmji/RAZORPAYSOFTWARE@AXISBANK,,0,6000568,206447846
11,2026-04-23,NEFT CR/RAZORPAY SOFTWARE/1986093921zavheg/ICICI BANK,,0,18291780,224739626
12,2026-04-24,UPI/3728866724oqplxk/RAZORPAYSOFTWARE@AXISBANK,OU63L3PVIX,0,29621214,254360840
13,2026-04-27,AXISB/NEFT/XG3FZYJ1WG/RAZORPAY SETTLEMENT,,0,6951979,261312819
14,2026-04-28,BY TRANSFER-IMPS/LABL1ZM7L9/RAZORPAY/AXIS,LABL1ZM7L9,0,12056289,273369108
