order_id,order_ref,customer_ref,order_amount_paise,currency,created_at,order_status,refund_issued_paise
ord_132a1247856b,BW-2026-00001,cust_82ae,556900,INR,2026-04-06T06:26:20+05:30,partially_refunded,162392
ord_f4691db48b71,BW-2026-00002,cust_a9df,721000,INR,2026-04-06T15:55:40+05:30,paid,0
ord_05e070f060fe,BW-2026-00003,cust_9e4e,3307900,INR,2026-04-06T22:07:06+05:30,paid,0
ord_d24d6730b920,BW-2026-00004,cust_52e7,767000,INR,2026-04-06T14:06:01+05:30,paid,0
ord_4208cac69128,BW-2026-00005,cust_fd99,289000,INR,2026-04-06T22:05:28+05:30,refunded,289000
ord_624cfdf91fae,BW-2026-00006,cust_79a6,312900,INR,2026-04-06T13:15:39+05:30,paid,0
ord_174cc968928f,BW-2026-00007,cust_e236,269900,INR,2026-04-06T21:28:53+05:30,paid,0
ord_cd5206cff5a7,BW-2026-00008,cust_1093,451000,INR,2026-04-06T23:29:48+05:30,refunded,451000
ord_1954f2b33f5c,BW-2026-00009,cust_dbe3,297000,INR,2026-04-06T09:54:48+05:30,refunded,297000
ord_30249de7d8ca,BW-2026-00010,cust_c0e4,656900,INR,2026-04-06T15:39:23+05:30,paid,0
ord_ec1b99d9a135,BW-2026-00011,cust_2ab2,549900,INR,2026-04-06T10:39:39+05:30,paid,0
ord_553979b77740,BW-2026-00012,cust_f4b9,2145000,INR,2026-04-06T10:07:37+05:30,paid,0
ord_d6482a3c3917,BW-2026-00013,cust_71ad,249900,INR,2026-04-07T21:09:59+05:30,paid,0
ord_37252a2a162e,BW-2026-00014,cust_350b,1109900,INR,2026-04-07T15:42:35+05:30,paid,0
ord_507dbe1e1d8b,BW-2026-00015,cust_2d4d,604900,INR,2026-04-07T16:04:13+05:30,paid,0
ord_001fa14a6ed8,BW-2026-00016,cust_f717,176000,INR,2026-04-07T19:40:35+05:30,paid,0
ord_0eb5579a07d0,BW-2026-00017,cust_6e24,629900,INR,2026-04-07T22:17:14+05:30,paid,0
ord_0402e448a0d0,BW-2026-00018,cust_7228,519900,INR,2026-04-07T17:08:17+05:30,paid,0
ord_82d184dc6c46,BW-2026-00019,cust_d82d,2564900,INR,2026-04-07T23:51:56+05:30,paid,0
ord_cb7d91532ee4,BW-2026-00020,cust_c7a5,156000,INR,2026-04-07T12:53:26+05:30,refunded,156000
ord_d0311eb5379f,BW-2026-00021,cust_7eed,2379900,INR,2026-04-07T15:32:17+05:30,paid,0
ord_1d0c57e658c4,BW-2026-00022,cust_0214,697000,INR,2026-04-08T19:34:58+05:30,refunded,697000
ord_82ad52ca1c4f,BW-2026-00023,cust_367e,607900,INR,2026-04-08T21:43:46+05:30,refunded,607900
ord_940f96df4827,BW-2026-00024,cust_5417,1365000,INR,2026-04-08T21:45:10+05:30,paid,0
ord_3abe2455acf0,BW-2026-00025,cust_2311,2462900,INR,2026-04-08T18:52:35+05:30,paid,0
ord_6e8467d069be,BW-2026-00026,cust_ccd4,1957900,INR,2026-04-08T12:13:21+05:30,refunded,1957900
ord_ef9cbc6314c1,BW-2026-00027,cust_b45f,705900,INR,2026-04-08T09:56:00+05:30,paid,0
ord_c87987522d85,BW-2026-00028,cust_3960,1922000,INR,2026-04-08T16:00:27+05:30,paid,0
ord_a6f56f281f3b,BW-2026-00029,cust_c295,182900,INR,2026-04-08T10:32:57+05:30,paid,0
ord_4ea8e698f61b,BW-2026-00030,cust_f2e8,357000,INR,2026-04-08T19:15:32+05:30,paid,0
ord_bd8fa869bb34,BW-2026-00031,cust_08a3,139000,INR,2026-04-08T15:06:56+05:30,refunded,139000
ord_e12752458d31,BW-2026-00032,cust_a091,2039900,INR,2026-04-08T20:01:59+05:30,paid,0
ord_6cc8d22ce24b,BW-2026-00033,cust_86aa,2509900,INR,2026-04-09T21:42:51+05:30,paid,0
ord_bcb02d3e2d59,BW-2026-00034,cust_6913,11359900,INR,2026-04-09T19:52:16+05:30,paid,0
ord_e3a4005b02ac,BW-2026-00035,cust_e534,269900,INR,2026-04-09T10:03:15+05:30,paid,0
ord_4f08aa36d140,BW-2026-00036,cust_272b,180000,INR,2026-04-09T22:16:27+05:30,paid,0
ord_6a172012a7c7,BW-2026-00037,cust_ec18,509000,INR,2026-04-09T20:36:42+05:30,partially_refunded,253024
ord_4b5d3c16d15e,BW-2026-00038,cust_8d20,1679900,INR,2026-04-09T12:17:04+05:30,refunded,1679900
ord_d9b41a1d50c2,BW-2026-00039,cust_6eec,1919900,INR,2026-04-09T11:59:43+05:30,paid,0
ord_d80e69a255de,BW-2026-00040,cust_e087,979900,INR,2026-04-09T16:36:52+05:30,paid,0
ord_fc7ecb504669,BW-2026-00041,cust_6bb0,249000,INR,2026-04-10T12:56:18+05:30,paid,0
ord_bd81e93e9100,BW-2026-00042,cust_32f0,218000,INR,2026-04-10T23:26:25+05:30,paid,0
ord_f17202d7f728,BW-2026-00043,cust_3277,1491000,INR,2026-04-10T13:10:41+05:30,paid,0
ord_056edfaafd45,BW-2026-00044,cust_c4e5,14808000,INR,2026-04-10T23:23:00+05:30,paid,0
ord_ec81ad68206c,BW-2026-00045,cust_9652,259000,INR,2026-04-10T15:29:24+05:30,paid,0
ord_d7c8a65e3101,BW-2026-00046,cust_6615,384900,INR,2026-04-10T15:40:17+05:30,paid,0
ord_c68d3cd9707f,BW-2026-00047,cust_1e14,232000,INR,2026-04-10T15:15:34+05:30,paid,0
ord_e82b0f519484,BW-2026-00048,cust_6e43,12155900,INR,2026-04-10T23:07:34+05:30,paid,0
ord_0e544175817f,BW-2026-00049,cust_d740,139900,INR,2026-04-10T13:21:09+05:30,paid,0
ord_675cbc4aac94,BW-2026-00050,cust_99af,1305900,INR,2026-04-10T14:48:38+05:30,refunded,1305900
ord_16fcc3fec044,BW-2026-00051,cust_0c05,1819900,INR,2026-04-10T10:52:12+05:30,paid,0
ord_7e685f34f94f,BW-2026-00052,cust_ca2f,13291900,INR,2026-04-10T18:25:53+05:30,refunded,13291900
ord_38ab04ebad2d,BW-2026-00053,cust_d6cd,452000,INR,2026-04-11T09:03:21+05:30,refunded,452000
ord_a0da65a98c62,BW-2026-00054,cust_cb76,569900,INR,2026-04-11T12:18:22+05:30,paid,0
ord_802f7eb6eca1,BW-2026-00055,cust_6955,489900,INR,2026-04-11T20:01:07+05:30,paid,0
ord_a305f20344db,BW-2026-00056,cust_ea05,1306900,INR,2026-04-11T15:32:09+05:30,paid,0
ord_9854bd7e1b45,BW-2026-00057,cust_b11f,1829900,INR,2026-04-11T15:54:55+05:30,paid,0
ord_8b65ff17ed9d,BW-2026-00058,cust_c7e9,1002900,INR,2026-04-11T07:35:25+05:30,paid,0
ord_bf677f24e132,BW-2026-00059,cust_89b2,230900,INR,2026-04-11T15:24:48+05:30,paid,0
ord_06a138391ebe,BW-2026-00060,cust_deb7,424900,INR,2026-04-11T09:09:47+05:30,paid,0
ord_4279e8974a69,BW-2026-00061,cust_3d21,619900,INR,2026-04-11T12:51:22+05:30,paid,0
ord_c649db210ba8,BW-2026-00062,cust_4936,852000,INR,2026-04-11T11:30:40+05:30,paid,0
