entity_id,type,debit_paise,credit_paise,amount_paise,fee_paise,tax_paise,on_hold,settled,created_at,settled_at,settlement_id,settlement_utr,order_id,method,card_network,card_type,international,dispute_id,description
pay_0f9834ec3ccc19,payment,0,556900,556900,0,0,false,true,2026-04-06T06:28:14+05:30,2026-04-08T10:00:00+05:30,setl_5ebfbd409d5512,0145860600fbxbyq,ord_132a1247856b,upi,,,false,,
pay_0139b8d65948eb,payment,0,697603,721000,19828,3569,false,true,2026-04-06T15:56:58+05:30,2026-04-08T10:00:00+05:30,setl_5ebfbd409d5512,0145860600fbxbyq,ord_f4691db48b71,card,VISA,credit,true,,
pay_92a29441982988,payment,0,3239592,3307900,57888,10420,false,true,2026-04-06T22:07:38+05:30,2026-04-08T10:00:00+05:30,setl_5ebfbd409d5512,0145860600fbxbyq,ord_05e070f060fe,card,AMEX,credit,false,,
pay_847f23d32190bb,payment,0,765584,767000,1200,216,false,true,2026-04-06T14:06:03+05:30,2026-04-08T10:00:00+05:30,setl_5ebfbd409d5512,0145860600fbxbyq,ord_d24d6730b920,netbanking,,,false,,
pay_aa03d1aca36530,payment,0,286442,289000,2168,390,false,true,2026-04-06T22:06:52+05:30,2026-04-08T10:00:00+05:30,setl_5ebfbd409d5512,0145860600fbxbyq,ord_4208cac69128,card,AMEX,debit,false,,
pay_b8b4a63c44d0cd,payment,0,311484,312900,1200,216,false,true,2026-04-06T13:16:29+05:30,2026-04-08T10:00:00+05:30,setl_5ebfbd409d5512,0145860600fbxbyq,ord_624cfdf91fae,netbanking,,,false,,
pay_9510d49b4bd879,payment,0,268484,269900,1200,216,false,true,2026-04-06T21:28:55+05:30,2026-04-08T10:00:00+05:30,setl_5ebfbd409d5512,0145860600fbxbyq,ord_174cc968928f,netbanking,,,false,,
pay_9abdf564cb20e8,payment,0,441686,451000,7893,1421,false,true,2026-04-06T23:31:15+05:30,2026-04-08T10:00:00+05:30,setl_5ebfbd409d5512,0145860600fbxbyq,ord_cd5206cff5a7,card,VISA,credit,false,,
pay_20bd0782c486a9,payment,0,295584,297000,1200,216,false,true,2026-04-06T09:56:30+05:30,2026-04-08T10:00:00+05:30,setl_5ebfbd409d5512,0145860600fbxbyq,ord_1954f2b33f5c,netbanking,,,false,,
pay_2329026f8e5e89,payment,0,656900,656900,0,0,false,true,2026-04-06T15:40:05+05:30,2026-04-08T10:00:00+05:30,setl_5ebfbd409d5512,0145860600fbxbyq,ord_30249de7d8ca,upi,,,false,,
pay_67dc1508f1fc17,payment,0,538545,549900,9623,1732,false,true,2026-04-06T10:40:14+05:30,2026-04-08T10:00:00+05:30,setl_5ebfbd409d5512,0145860600fbxbyq,ord_ec1b99d9a135,card,AMEX,credit,false,,
pay_d2fa7b8834ce50,payment,0,2100705,2145000,37538,6757,false,true,2026-04-06T10:09:18+05:30,2026-04-08T10:00:00+05:30,setl_5ebfbd409d5512,0145860600fbxbyq,ord_553979b77740,card,RUPAY,credit,false,,
pay_679f39ce0742e1,payment,0,244740,249900,4373,787,true,false,2026-04-07T21:10:42+05:30,,,,ord_d6482a3c3917,card,VISA,credit,false,dsp_4f3035e90239,
pay_7fcb6fe67bc19a,payment,0,1108484,1109900,1200,216,false,true,2026-04-07T15:42:45+05:30,2026-04-09T10:00:00+05:30,setl_50230d22d0fdb0,7151927967aalqml,ord_37252a2a162e,netbanking,,,false,,
pay_4097a161ec8e48,payment,0,592409,604900,10586,1905,false,true,2026-04-07T16:04:32+05:30,2026-04-09T10:00:00+05:30,setl_50230d22d0fdb0,7151927967aalqml,ord_507dbe1e1d8b,card,VISA,credit,false,,
pay_2247ed2e4e7d0d,payment,0,176000,176000,0,0,false,true,2026-04-07T19:42:09+05:30,2026-04-09T10:00:00+05:30,setl_50230d22d0fdb0,7151927967aalqml,ord_001fa14a6ed8,upi,,,false,,
pay_ca78088565d470,payment,0,628484,629900,1200,216,false,true,2026-04-07T22:17:17+05:30,2026-04-09T10:00:00+05:30,setl_50230d22d0fdb0,7151927967aalqml,ord_0eb5579a07d0,netbanking,,,false,,
pay_7eb8de6239c832,payment,0,519900,519900,0,0,false,true,2026-04-07T17:09:04+05:30,2026-04-09T10:00:00+05:30,setl_50230d22d0fdb0,7151927967aalqml,ord_0402e448a0d0,upi,,,false,,
pay_4585cb1ee84dc3,payment,0,2511935,2564900,44886,8079,false,true,2026-04-07T23:52:49+05:30,2026-04-09T10:00:00+05:30,setl_50230d22d0fdb0,7151927967aalqml,ord_82d184dc6c46,card,MASTERCARD,credit,false,,
pay_b5b9cedadeebc5,payment,0,156000,156000,0,0,false,true,2026-04-07T12:53:34+05:30,2026-04-09T10:00:00+05:30,setl_50230d22d0fdb0,7151927967aalqml,ord_cb7d91532ee4,upi,,,false,,
pay_20445fa4569069,payment,0,2358838,2379900,17849,3213,false,true,2026-04-07T15:32:31+05:30,2026-04-09T10:00:00+05:30,setl_50230d22d0fdb0,7151927967aalqml,ord_d0311eb5379f,card,AMEX,debit,false,,
pay_2779a4abed0c7d,payment,0,682606,697000,12198,2196,false,true,2026-04-08T19:36:24+05:30,2026-04-10T10:00:00+05:30,setl_047f498087556f,5426902924bephrr,ord_1d0c57e658c4,card,RUPAY,credit,false,,
pay_696f39511f4c5b,payment,0,595347,607900,10638,1915,false,true,2026-04-08T21:44:02+05:30,2026-04-10T10:00:00+05:30,setl_047f498087556f,5426902924bephrr,ord_82ad52ca1c4f,card,MASTERCARD,credit,false,,
pay_32e9e6f66e6eb4,payment,0,1365000,1365000,0,0,false,true,2026-04-08T21:45:31+05:30,2026-04-10T10:00:00+05:30,setl_047f498087556f,5426902924bephrr,ord_940f96df4827,upi,,,false,,
pay_bb38d5634280ee,payment,0,2461484,2462900,1200,216,false,true,2026-04-08T18:54:10+05:30,2026-04-10T10:00:00+05:30,setl_047f498087556f,5426902924bephrr,ord_3abe2455acf0,netbanking,,,false,,
pay_5a9ccaa26fb58a,payment,0,1956484,1957900,1200,216,false,true,2026-04-08T12:14:06+05:30,2026-04-10T10:00:00+05:30,setl_047f498087556f,5426902924bephrr,ord_6e8467d069be,netbanking,,,false,,
