settlement_id,amount_paise,fees_paise,tax_paise,utr_number,status,created_at
setl_5ebfbd409d5512,9679425,139738,25153,0145860600fbxbyq,processed,2026-04-08T10:00:00+05:30
setl_50230d22d0fdb0,8041314,84819,15267,7151927967aalqml,processed,2026-04-09T10:00:00+05:30
setl_047f498087556f,12287135,127342,22923,5426902924bephrr,processed,2026-04-10T10:00:00+05:30
setl_5c80a73a80e9b3,18265430,138195,24875,8375358154wcigsf,processed,2026-04-13T10:00:00+05:30
setl_df93c556d63a41,77360408,1377886,248021,6131657942xrasdl,processed,2026-04-14T10:00:00+05:30
setl_82984c7384ec85,7739661,119468,21504,0311032438jkymae,processed,2026-04-15T10:00:00+05:30
setl_d4608c1681cb13,3634450,97487,17548,1357050027wdrern,processed,2026-04-16T10:00:00+05:30
setl_74f9c5bc34c4f6,28701667,424264,76369,2181850262orsask,processed,2026-04-17T10:00:00+05:30
setl_8a4079f246bb97,6063963,72878,13118,1063902065gmjipu,processed,2026-04-20T10:00:00+05:30
setl_45ce8b08565368,8429449,414699,74645,0287755685pfyfpp,processed,2026-04-21T10:00:00+05:30
setl_4509df514e4804,5018522,59473,10705,2319999478wztkjk,processed,2026-04-22T10:00:00+05:30
setl_842324df3ed0ab,10185870,204714,36849,1986093921zavheg,processed,2026-04-23T10:00:00+05:30
setl_000fc25a827e67,11529973,16703,3006,3728866724oqplxk,processed,2026-04-24T10:00:00+05:30
setl_f8151022b03d46,19888486,73313,13196,5273812622yigaql,processed,2026-04-27T10:00:00+05:30
setl_554adc7d61669e,12108527,364380,65588,7859332392rbtrje,processed,2026-04-28T10:00:00+05:30
